Id,Sales
5217,6322.777869286224
5218,6322.777869286224
5219,6322.777869286224
5220,6322.777869286224
5221,6322.777869286224
5222,6322.777869286224
5223,6623.036006657139
5224,6322.777869286224
5225,6322.777869286224
5226,7698.0265502548955
5227,7698.0265502548955
5228,7710.558953758018
5229,7710.558953758018
5230,8010.817091128933
5231,6335.3102727893465
5232,6335.3102727893465
5233,7626.231415595287
5234,7626.231415595287
5235,7626.231415595287
5236,7926.489552966201
5237,6250.982734626616
5238,6250.982734626616
5239,6250.982734626616
5240,6250.982734626616
5241,6250.982734626616
5242,6250.982734626616
5243,6551.24087199753
5244,6250.982734626616
5245,6263.515138129738
5246,7638.76381909841
5247,7638.76381909841
5248,7638.76381909841
5249,7638.76381909841
5250,7926.489552966201
5251,6250.982734626616
5252,6250.982734626616
5253,6250.982734626616
5254,6250.982734626616
5255,6250.982734626616
5256,6250.982734626616
5257,6551.24087199753
5258,6250.982734626616
5259,6250.982734626616
5260,7626.231415595287
5261,7626.231415595287
5262,7626.231415595287
5263,7626.231415595287
5264,7926.489552966201
5265,6250.982734626616
5266,6250.982734626616
5267,6250.982734626616
5268,6250.982734626616
5269,6250.982734626616
5270,6250.982734626616
5271,6551.24087199753
5272,6250.982734626616
5273,6250.982734626616
5274,7626.231415595287
5275,7626.231415595287
5276,7638.76381909841
5277,7638.76381909841
5278,7939.021956469325
5279,6263.515138129738
5280,6263.515138129738
5281,7615.9746329279615
5282,7615.9746329279615
5283,7615.9746329279615
5284,7916.232770298875
5285,6240.72595195929
5286,6240.72595195929
5287,6240.72595195929
5288,6240.72595195929
5289,6240.72595195929
5290,6240.72595195929
5291,6540.984089330204
5292,6240.72595195929
5293,6253.2583554624125
5294,7628.507036431084
5295,7628.507036431084
5296,7628.507036431084
5297,7628.507036431084
5298,7916.232770298875
5299,6240.72595195929
5300,6240.72595195929
5301,6240.72595195929
5302,6240.72595195929
5303,6240.72595195929
5304,6240.72595195929
5305,6540.984089330204
5306,6240.72595195929
5307,6240.72595195929
5308,7615.9746329279615
5309,7615.9746329279615
5310,7615.9746329279615
5311,7615.9746329279615
5312,7916.232770298875
5313,6240.72595195929
5314,6240.72595195929
5315,6240.72595195929
5316,6240.72595195929
5317,6240.72595195929
5318,6240.72595195929
5319,6540.984089330204
5320,6240.72595195929
5321,6240.72595195929
5322,7615.9746329279615
5323,7615.9746329279615
5324,7628.507036431084
5325,7628.507036431084
5326,7928.7651738019995
5327,6253.2583554624125
5328,6253.2583554624125
5329,7698.0265502548955
5330,7698.0265502548955
5331,7698.0265502548955
5332,7998.28468762581
5333,6322.777869286224
5334,6322.777869286224
5335,6322.777869286224
5336,6322.777869286224
5337,6322.777869286224
5338,6322.777869286224
5339,6623.036006657139
5340,6322.777869286224
5341,6335.3102727893465
5342,7710.558953758018
5343,7710.558953758018
5344,7710.558953758018
5345,7710.558953758018
5346,0.0
5347,6322.777869286224
5348,6322.777869286224
5349,6322.777869286224
5350,6322.777869286224
5351,6322.777869286224
5352,6322.777869286224
5353,6623.036006657139
5354,6322.777869286224
5355,6322.777869286224
5356,7698.0265502548955
5357,7698.0265502548955
5358,7698.0265502548955
5359,7698.0265502548955
5360,7998.28468762581
5361,6322.777869286224
5362,6322.777869286224
5363,6322.777869286224
5364,6322.777869286224
5365,6322.777869286224
5366,6322.777869286224
5367,6623.036006657139
5368,6322.777869286224
5369,6322.777869286224
5370,7698.0265502548955
5371,7698.0265502548955
5372,7710.558953758018
5373,7710.558953758018
5374,8010.817091128933
5375,6335.3102727893465
5376,6335.3102727893465
5377,7626.231415595287
5378,7626.231415595287
5379,7626.231415595287
5380,7926.489552966201
5381,6250.982734626616
5382,6250.982734626616
5383,6250.982734626616
5384,6250.982734626616
5385,6250.982734626616
5386,6250.982734626616
5387,6551.24087199753
5388,6250.982734626616
5389,6263.515138129738
5390,7638.76381909841
5391,7638.76381909841
5392,7638.76381909841
5393,7638.76381909841
5394,7926.489552966201
5395,6250.982734626616
5396,6250.982734626616
5397,6250.982734626616
5398,6250.982734626616
5399,6250.982734626616
5400,6250.982734626616
5401,6551.24087199753
5402,6250.982734626616
5403,6250.982734626616
5404,7626.231415595287
5405,7626.231415595287
5406,7626.231415595287
5407,7626.231415595287
5408,7926.489552966201
5409,6250.982734626616
5410,6250.982734626616
5411,6250.982734626616
5412,6250.982734626616
5413,6250.982734626616
5414,6250.982734626616
5415,6551.24087199753
5416,6250.982734626616
5417,6250.982734626616
5418,7626.231415595287
5419,7626.231415595287
5420,7638.76381909841
5421,7638.76381909841
5422,7939.021956469325
5423,6263.515138129738
5424,6263.515138129738
5425,7698.0265502548955
5426,7698.0265502548955
5427,7698.0265502548955
5428,7998.28468762581
5429,6322.777869286224
5430,6322.777869286224
5431,6322.777869286224
5432,6322.777869286224
5433,6322.777869286224
5434,6322.777869286224
5435,6623.036006657139
5436,6322.777869286224
5437,6335.3102727893465
5438,7710.558953758018
5439,7710.558953758018
5440,7710.558953758018
5441,7710.558953758018
5442,7998.28468762581
5443,6322.777869286224
5444,6322.777869286224
5445,6322.777869286224
5446,6322.777869286224
5447,6322.777869286224
5448,6322.777869286224
5449,6623.036006657139
5450,6322.777869286224
5451,6322.777869286224
5452,7698.0265502548955
5453,7698.0265502548955
5454,7698.0265502548955
5455,7698.0265502548955
5456,7998.28468762581
5457,6322.777869286224
5458,6322.777869286224
5459,6322.777869286224
5460,6322.777869286224
5461,6322.777869286224
5462,6322.777869286224
5463,6623.036006657139
5464,6322.777869286224
5465,6322.777869286224
5466,7698.0265502548955
5467,7698.0265502548955
5468,7710.558953758018
5469,7710.558953758018
5470,8010.817091128933
5471,6335.3102727893465
5472,6335.3102727893465
5473,7698.0265502548955
5474,7698.0265502548955
5475,7698.0265502548955
5476,7998.28468762581
5477,6322.777869286224
5478,6322.777869286224
5479,6322.777869286224
5480,6322.777869286224
5481,6322.777869286224
5482,6322.777869286224
5483,6623.036006657139
5484,6322.777869286224
5485,6335.3102727893465
5486,7710.558953758018
5487,7710.558953758018
5488,7710.558953758018
5489,7710.558953758018
5490,7998.28468762581
5491,6322.777869286224
5492,6322.777869286224
5493,6322.777869286224
5494,6322.777869286224
5495,6322.777869286224
5496,6322.777869286224
5497,6623.036006657139
5498,6322.777869286224
5499,6322.777869286224
5500,7698.0265502548955
5501,7698.0265502548955
5502,7698.0265502548955
5503,7698.0265502548955
5504,7998.28468762581
5505,6322.777869286224
5506,6322.777869286224
5507,6322.777869286224
5508,6322.777869286224
5509,6322.777869286224
5510,6322.777869286224
5511,6623.036006657139
5512,6322.777869286224
5513,6322.777869286224
5514,7698.0265502548955
5515,7698.0265502548955
5516,7710.558953758018
5517,7710.558953758018
5518,8010.817091128933
5519,6335.3102727893465
5520,6335.3102727893465
5521,7626.231415595287
5522,7626.231415595287
5523,7626.231415595287
5524,7926.489552966201
5525,6250.982734626616
5526,6250.982734626616
5527,6250.982734626616
5528,6250.982734626616
5529,6250.982734626616
5530,6250.982734626616
5531,6551.24087199753
5532,6250.982734626616
5533,6263.515138129738
5534,7638.76381909841
5535,7638.76381909841
5536,7638.76381909841
5537,7638.76381909841
5538,7926.489552966201
5539,6250.982734626616
5540,6250.982734626616
5541,6250.982734626616
5542,6250.982734626616
5543,6250.982734626616
5544,6250.982734626616
5545,6551.24087199753
5546,6250.982734626616
5547,6250.982734626616
5548,7626.231415595287
5549,7626.231415595287
5550,7626.231415595287
5551,7626.231415595287
5552,7926.489552966201
5553,6250.982734626616
5554,6250.982734626616
5555,6250.982734626616
5556,6250.982734626616
5557,6250.982734626616
5558,6250.982734626616
5559,6551.24087199753
5560,6250.982734626616
5561,6250.982734626616
5562,7626.231415595287
5563,7626.231415595287
5564,7638.76381909841
5565,7638.76381909841
5566,7939.021956469325
5567,6263.515138129738
5568,6263.515138129738
5569,7698.0265502548955
5570,7698.0265502548955
5571,7698.0265502548955
5572,7998.28468762581
5573,6322.777869286224
5574,6322.777869286224
5575,6322.777869286224
5576,6322.777869286224
5577,6322.777869286224
5578,6322.777869286224
5579,6623.036006657139
5580,6322.777869286224
5581,6335.3102727893465
5582,7710.558953758018
5583,7710.558953758018
5584,7710.558953758018
5585,7710.558953758018
5586,7998.28468762581
5587,6322.777869286224
5588,6322.777869286224
5589,6322.777869286224
5590,6322.777869286224
5591,6322.777869286224
5592,6322.777869286224
5593,6623.036006657139
5594,6322.777869286224
5595,6322.777869286224
5596,7698.0265502548955
5597,7698.0265502548955
5598,7698.0265502548955
5599,7698.0265502548955
5600,7998.28468762581
5601,6322.777869286224
5602,6322.777869286224
5603,6322.777869286224
5604,6322.777869286224
5605,6322.777869286224
5606,6322.777869286224
5607,6623.036006657139
5608,6322.777869286224
5609,6322.777869286224
5610,7698.0265502548955
5611,7698.0265502548955
5612,7710.558953758018
5613,7710.558953758018
5614,8010.817091128933
5615,6335.3102727893465
5616,6335.3102727893465
5617,7626.231415595287
5618,7626.231415595287
5619,7626.231415595287
5620,7926.489552966201
5621,6250.982734626616
5622,6250.982734626616
5623,6250.982734626616
5624,6250.982734626616
5625,6250.982734626616
5626,6250.982734626616
5627,6551.24087199753
5628,6250.982734626616
5629,6263.515138129738
5630,7638.76381909841
5631,7638.76381909841
5632,7638.76381909841
5633,7638.76381909841
5634,7926.489552966201
5635,6250.982734626616
5636,6250.982734626616
5637,6250.982734626616
5638,6250.982734626616
5639,6250.982734626616
5640,6250.982734626616
5641,6551.24087199753
5642,6250.982734626616
5643,6250.982734626616
5644,7626.231415595287
5645,7626.231415595287
5646,7626.231415595287
5647,7626.231415595287
5648,7926.489552966201
5649,6250.982734626616
5650,6250.982734626616
5651,6250.982734626616
5652,6250.982734626616
5653,6250.982734626616
5654,6250.982734626616
5655,6551.24087199753
5656,6250.982734626616
5657,6250.982734626616
5658,7626.231415595287
5659,7626.231415595287
5660,7638.76381909841
5661,7638.76381909841
5662,7939.021956469325
5663,6263.515138129738
5664,6263.515138129738
5665,7698.0265502548955
5666,7698.0265502548955
5667,7698.0265502548955
5668,7998.28468762581
5669,6322.777869286224
5670,6322.777869286224
5671,6322.777869286224
5672,6322.777869286224
5673,6322.777869286224
5674,6322.777869286224
5675,6623.036006657139
5676,6322.777869286224
5677,6335.3102727893465
5678,7710.558953758018
5679,7710.558953758018
5680,7710.558953758018
5681,7710.558953758018
5682,7998.28468762581
5683,6322.777869286224
5684,6322.777869286224
5685,6322.777869286224
5686,6322.777869286224
5687,6322.777869286224
5688,6322.777869286224
5689,6623.036006657139
5690,6322.777869286224
5691,6322.777869286224
5692,7698.0265502548955
5693,7698.0265502548955
5694,7698.0265502548955
5695,7698.0265502548955
5696,7998.28468762581
5697,6322.777869286224
5698,6322.777869286224
5699,6322.777869286224
5700,6322.777869286224
5701,6322.777869286224
5702,6322.777869286224
5703,6623.036006657139
5704,6322.777869286224
5705,6322.777869286224
5706,7698.0265502548955
5707,7698.0265502548955
5708,7710.558953758018
5709,7710.558953758018
5710,8010.817091128933
5711,6335.3102727893465
5712,6335.3102727893465
5713,7626.231415595287
5714,7626.231415595287
5715,7626.231415595287
5716,7926.489552966201
5717,6250.982734626616
5718,6250.982734626616
5719,6250.982734626616
5720,6250.982734626616
5721,6250.982734626616
5722,6250.982734626616
5723,6551.24087199753
5724,6250.982734626616
5725,6263.515138129738
5726,7638.76381909841
5727,7638.76381909841
5728,7638.76381909841
5729,7638.76381909841
5730,7926.489552966201
5731,6250.982734626616
5732,6250.982734626616
5733,6250.982734626616
5734,6250.982734626616
5735,6250.982734626616
5736,6250.982734626616
5737,6551.24087199753
5738,6250.982734626616
5739,6250.982734626616
5740,7626.231415595287
5741,7626.231415595287
5742,7626.231415595287
5743,7626.231415595287
5744,7926.489552966201
5745,6250.982734626616
5746,6250.982734626616
5747,6250.982734626616
5748,6250.982734626616
5749,6250.982734626616
5750,6250.982734626616
5751,6551.24087199753
5752,6250.982734626616
5753,6250.982734626616
5754,7626.231415595287
5755,7626.231415595287
5756,7638.76381909841
5757,7638.76381909841
5758,7939.021956469325
5759,6263.515138129738
5760,6263.515138129738
5761,7698.0265502548955
5762,7698.0265502548955
5763,7698.0265502548955
5764,7998.28468762581
5765,6322.777869286224
5766,6322.777869286224
5767,6322.777869286224
5768,6322.777869286224
5769,6322.777869286224
5770,6322.777869286224
5771,6623.036006657139
5772,6322.777869286224
5773,6335.3102727893465
5774,7710.558953758018
5775,7710.558953758018
5776,7710.558953758018
5777,7710.558953758018
5778,7998.28468762581
5779,6322.777869286224
5780,6322.777869286224
5781,6322.777869286224
5782,6322.777869286224
5783,6322.777869286224
5784,6322.777869286224
5785,6623.036006657139
5786,6322.777869286224
5787,6322.777869286224
5788,7698.0265502548955
5789,7698.0265502548955
5790,7698.0265502548955
5791,7698.0265502548955
5792,7998.28468762581
5793,6322.777869286224
5794,6322.777869286224
5795,6322.777869286224
5796,6322.777869286224
5797,6322.777869286224
5798,6322.777869286224
5799,6623.036006657139
5800,6322.777869286224
5801,6322.777869286224
5802,7698.0265502548955
5803,7698.0265502548955
5804,7710.558953758018
5805,7710.558953758018
5806,8010.817091128933
5807,6335.3102727893465
5808,6335.3102727893465
5809,7698.0265502548955
5810,7698.0265502548955
5811,7698.0265502548955
5812,7998.28468762581
5813,6322.777869286224
5814,6322.777869286224
5815,6322.777869286224
5816,6322.777869286224
5817,6322.777869286224
5818,6322.777869286224
5819,6623.036006657139
5820,6322.777869286224
5821,6335.3102727893465
5822,7710.558953758018
5823,7710.558953758018
5824,7710.558953758018
5825,7710.558953758018
5826,7998.28468762581
5827,6322.777869286224
5828,6322.777869286224
5829,6322.777869286224
5830,6322.777869286224
5831,6322.777869286224
5832,6322.777869286224
5833,6623.036006657139
5834,6322.777869286224
5835,6322.777869286224
5836,7698.0265502548955
5837,7698.0265502548955
5838,7698.0265502548955
5839,7698.0265502548955
5840,7998.28468762581
5841,6322.777869286224
5842,6322.777869286224
5843,6322.777869286224
5844,6322.777869286224
5845,6322.777869286224
5846,6322.777869286224
5847,6623.036006657139
5848,6322.777869286224
5849,6322.777869286224
5850,7698.0265502548955
5851,7698.0265502548955
5852,7710.558953758018
5853,7710.558953758018
5854,8010.817091128933
5855,6335.3102727893465
5856,6335.3102727893465
5857,7698.0265502548955
5858,7698.0265502548955
5859,7698.0265502548955
5860,7998.28468762581
5861,6322.777869286224
5862,6322.777869286224
5863,6322.777869286224
5864,6322.777869286224
5865,6322.777869286224
5866,6322.777869286224
5867,6623.036006657139
5868,6322.777869286224
5869,6335.3102727893465
5870,7710.558953758018
5871,7710.558953758018
5872,7710.558953758018
5873,7710.558953758018
5874,7998.28468762581
5875,6322.777869286224
5876,6322.777869286224
5877,6322.777869286224
5878,6322.777869286224
5879,6322.777869286224
5880,6322.777869286224
5881,6623.036006657139
5882,6322.777869286224
5883,6322.777869286224
5884,7698.0265502548955
5885,7698.0265502548955
5886,7698.0265502548955
5887,7698.0265502548955
5888,7998.28468762581
5889,6322.777869286224
5890,6322.777869286224
5891,6322.777869286224
5892,6322.777869286224
5893,6322.777869286224
5894,6322.777869286224
5895,6623.036006657139
5896,6322.777869286224
5897,6322.777869286224
5898,7698.0265502548955
5899,7698.0265502548955
5900,7710.558953758018
5901,7710.558953758018
5902,8010.817091128933
5903,6335.3102727893465
5904,6335.3102727893465
5905,7626.231415595287
5906,7626.231415595287
5907,7626.231415595287
5908,7926.489552966201
5909,6250.982734626616
5910,6250.982734626616
5911,6250.982734626616
5912,6250.982734626616
5913,6250.982734626616
5914,6250.982734626616
5915,6551.24087199753
5916,6250.982734626616
5917,6263.515138129738
5918,7638.76381909841
5919,7638.76381909841
5920,7638.76381909841
5921,7638.76381909841
5922,7926.489552966201
5923,6250.982734626616
5924,6250.982734626616
5925,6250.982734626616
5926,6250.982734626616
5927,6250.982734626616
5928,6250.982734626616
5929,6551.24087199753
5930,6250.982734626616
5931,6250.982734626616
5932,7626.231415595287
5933,7626.231415595287
5934,7626.231415595287
5935,7626.231415595287
5936,7926.489552966201
5937,6250.982734626616
5938,6250.982734626616
5939,6250.982734626616
5940,6250.982734626616
5941,6250.982734626616
5942,6250.982734626616
5943,6551.24087199753
5944,6250.982734626616
5945,6250.982734626616
5946,7626.231415595287
5947,7626.231415595287
5948,7638.76381909841
5949,7638.76381909841
5950,7939.021956469325
5951,6263.515138129738
5952,6263.515138129738
5953,7626.231415595287
5954,7626.231415595287
5955,7626.231415595287
5956,7926.489552966201
5957,6250.982734626616
5958,6250.982734626616
5959,6250.982734626616
5960,6250.982734626616
5961,6250.982734626616
5962,6250.982734626616
5963,6551.24087199753
5964,6250.982734626616
5965,6263.515138129738
5966,7638.76381909841
5967,7638.76381909841
5968,7638.76381909841
5969,7638.76381909841
5970,7926.489552966201
5971,6250.982734626616
5972,6250.982734626616
5973,6250.982734626616
5974,6250.982734626616
5975,6250.982734626616
5976,6250.982734626616
5977,6551.24087199753
5978,6250.982734626616
5979,6250.982734626616
5980,7626.231415595287
5981,7626.231415595287
5982,7626.231415595287
5983,7626.231415595287
5984,7926.489552966201
5985,6250.982734626616
5986,6250.982734626616
5987,6250.982734626616
5988,6250.982734626616
5989,6250.982734626616
5990,6250.982734626616
5991,6551.24087199753
5992,6250.982734626616
5993,6250.982734626616
5994,7626.231415595287
5995,7626.231415595287
5996,7638.76381909841
5997,7638.76381909841
5998,7939.021956469325
5999,6263.515138129738
6000,6263.515138129738
6001,7626.231415595287
6002,7626.231415595287
6003,7626.231415595287
6004,7926.489552966201
6005,6250.982734626616
6006,6250.982734626616
6007,6250.982734626616
6008,6250.982734626616
6009,6250.982734626616
6010,6250.982734626616
6011,6551.24087199753
6012,6250.982734626616
6013,6263.515138129738
6014,7638.76381909841
6015,7638.76381909841
6016,7638.76381909841
6017,7638.76381909841
6018,7926.489552966201
6019,6250.982734626616
6020,6250.982734626616
6021,6250.982734626616
6022,6250.982734626616
6023,6250.982734626616
6024,6250.982734626616
6025,6551.24087199753
6026,6250.982734626616
6027,6250.982734626616
6028,7626.231415595287
6029,7626.231415595287
6030,7626.231415595287
6031,7626.231415595287
6032,7926.489552966201
6033,6250.982734626616
6034,6250.982734626616
6035,6250.982734626616
6036,6250.982734626616
6037,6250.982734626616
6038,6250.982734626616
6039,6551.24087199753
6040,6250.982734626616
6041,6250.982734626616
6042,7626.231415595287
6043,7626.231415595287
6044,7638.76381909841
6045,7638.76381909841
6046,7939.021956469325
6047,6263.515138129738
6048,6263.515138129738
6049,7615.9746329279615
6050,7615.9746329279615
6051,7615.9746329279615
6052,7916.232770298875
6053,6240.72595195929
6054,6240.72595195929
6055,6240.72595195929
6056,6240.72595195929
6057,6240.72595195929
6058,6240.72595195929
6059,6540.984089330204
6060,6240.72595195929
6061,6253.2583554624125
6062,7628.507036431084
6063,7628.507036431084
6064,7628.507036431084
6065,7628.507036431084
6066,7916.232770298875
6067,6240.72595195929
6068,6240.72595195929
6069,6240.72595195929
6070,6240.72595195929
6071,6240.72595195929
6072,6240.72595195929
6073,6540.984089330204
6074,6240.72595195929
6075,6240.72595195929
6076,7615.9746329279615
6077,7615.9746329279615
6078,7615.9746329279615
6079,7615.9746329279615
6080,7916.232770298875
6081,6240.72595195929
6082,6240.72595195929
6083,6240.72595195929
6084,6240.72595195929
6085,6240.72595195929
6086,6240.72595195929
6087,6540.984089330204
6088,6240.72595195929
6089,6240.72595195929
6090,7615.9746329279615
6091,7615.9746329279615
6092,7628.507036431084
6093,7628.507036431084
6094,7928.7651738019995
6095,6253.2583554624125
6096,6253.2583554624125
6097,7698.0265502548955
6098,7698.0265502548955
6099,7698.0265502548955
6100,7998.28468762581
6101,6322.777869286224
6102,6322.777869286224
6103,6322.777869286224
6104,6322.777869286224
6105,6322.777869286224
6106,6322.777869286224
6107,6623.036006657139
6108,6322.777869286224
6109,6335.3102727893465
6110,7710.558953758018
6111,7710.558953758018
6112,7710.558953758018
6113,7710.558953758018
6114,7998.28468762581
6115,6322.777869286224
6116,6322.777869286224
6117,6322.777869286224
6118,6322.777869286224
6119,6322.777869286224
6120,6322.777869286224
6121,6623.036006657139
6122,6322.777869286224
6123,6322.777869286224
6124,7698.0265502548955
6125,7698.0265502548955
6126,7698.0265502548955
6127,7698.0265502548955
6128,7998.28468762581
6129,6322.777869286224
6130,6322.777869286224
6131,6322.777869286224
6132,6322.777869286224
6133,6322.777869286224
6134,6322.777869286224
6135,6623.036006657139
6136,6322.777869286224
6137,6322.777869286224
6138,7698.0265502548955
6139,7698.0265502548955
6140,7710.558953758018
6141,7710.558953758018
6142,8010.817091128933
6143,6335.3102727893465
6144,6335.3102727893465
6145,7615.9746329279615
6146,7615.9746329279615
6147,7615.9746329279615
6148,7916.232770298875
6149,6240.72595195929
6150,6240.72595195929
6151,6240.72595195929
6152,6240.72595195929
6153,6240.72595195929
6154,6240.72595195929
6155,6540.984089330204
6156,6240.72595195929
6157,6253.2583554624125
6158,7628.507036431084
6159,7628.507036431084
6160,7628.507036431084
6161,7628.507036431084
6162,7916.232770298875
6163,6240.72595195929
6164,6240.72595195929
6165,6240.72595195929
6166,6240.72595195929
6167,6240.72595195929
6168,6240.72595195929
6169,6540.984089330204
6170,6240.72595195929
6171,6240.72595195929
6172,7615.9746329279615
6173,7615.9746329279615
6174,7615.9746329279615
6175,7615.9746329279615
6176,7916.232770298875
6177,6240.72595195929
6178,6240.72595195929
6179,6240.72595195929
6180,6240.72595195929
6181,6240.72595195929
6182,6240.72595195929
6183,6540.984089330204
6184,6240.72595195929
6185,6240.72595195929
6186,7615.9746329279615
6187,7615.9746329279615
6188,7628.507036431084
6189,7628.507036431084
6190,7928.7651738019995
6191,6253.2583554624125
6192,6253.2583554624125
6193,7626.231415595287
6194,7626.231415595287
6195,7626.231415595287
6196,7926.489552966201
6197,6250.982734626616
6198,6250.982734626616
6199,6250.982734626616
6200,6250.982734626616
6201,6250.982734626616
6202,6250.982734626616
6203,6551.24087199753
6204,6250.982734626616
6205,6263.515138129738
6206,7638.76381909841
6207,7638.76381909841
6208,7638.76381909841
6209,7638.76381909841
6210,7926.489552966201
6211,6250.982734626616
6212,6250.982734626616
6213,6250.982734626616
6214,6250.982734626616
6215,6250.982734626616
6216,6250.982734626616
6217,6551.24087199753
6218,6250.982734626616
6219,6250.982734626616
6220,7626.231415595287
6221,7626.231415595287
6222,7626.231415595287
6223,7626.231415595287
6224,7926.489552966201
6225,6250.982734626616
6226,6250.982734626616
6227,6250.982734626616
6228,6250.982734626616
6229,6250.982734626616
6230,6250.982734626616
6231,6551.24087199753
6232,6250.982734626616
6233,6250.982734626616
6234,7626.231415595287
6235,7626.231415595287
6236,7638.76381909841
6237,7638.76381909841
6238,7939.021956469325
6239,6263.515138129738
6240,6263.515138129738
6241,7698.0265502548955
6242,7698.0265502548955
6243,7698.0265502548955
6244,7998.28468762581
6245,6322.777869286224
6246,6322.777869286224
6247,6322.777869286224
6248,6322.777869286224
6249,6322.777869286224
6250,6322.777869286224
6251,6623.036006657139
6252,6322.777869286224
6253,6335.3102727893465
6254,7710.558953758018
6255,7710.558953758018
6256,7710.558953758018
6257,7710.558953758018
6258,7998.28468762581
6259,6322.777869286224
6260,6322.777869286224
6261,6322.777869286224
6262,6322.777869286224
6263,6322.777869286224
6264,6322.777869286224
6265,6623.036006657139
6266,6322.777869286224
6267,6322.777869286224
6268,7698.0265502548955
6269,7698.0265502548955
6270,7698.0265502548955
6271,7698.0265502548955
6272,7998.28468762581
6273,6322.777869286224
6274,6322.777869286224
6275,6322.777869286224
6276,6322.777869286224
6277,6322.777869286224
6278,6322.777869286224
6279,6623.036006657139
6280,6322.777869286224
6281,6322.777869286224
6282,7698.0265502548955
6283,7698.0265502548955
6284,7710.558953758018
6285,7710.558953758018
6286,8010.817091128933
6287,6335.3102727893465
6288,6335.3102727893465
6289,7615.9746329279615
6290,7615.9746329279615
6291,7615.9746329279615
6292,7916.232770298875
6293,6240.72595195929
6294,6240.72595195929
6295,6240.72595195929
6296,6240.72595195929
6297,6240.72595195929
6298,6240.72595195929
6299,6540.984089330204
6300,6240.72595195929
6301,6253.2583554624125
6302,7628.507036431084
6303,7628.507036431084
6304,7628.507036431084
6305,7628.507036431084
6306,7916.232770298875
6307,6240.72595195929
6308,6240.72595195929
6309,6240.72595195929
6310,6240.72595195929
6311,6240.72595195929
6312,6240.72595195929
6313,6540.984089330204
6314,6240.72595195929
6315,6240.72595195929
6316,7615.9746329279615
6317,7615.9746329279615
6318,7615.9746329279615
6319,7615.9746329279615
6320,7916.232770298875
6321,6240.72595195929
6322,6240.72595195929
6323,6240.72595195929
6324,6240.72595195929
6325,6240.72595195929
6326,6240.72595195929
6327,6540.984089330204
6328,6240.72595195929
6329,6240.72595195929
6330,7615.9746329279615
6331,7615.9746329279615
6332,7628.507036431084
6333,7628.507036431084
6334,7928.7651738019995
6335,6253.2583554624125
6336,6253.2583554624125
6337,7615.9746329279615
6338,7615.9746329279615
6339,7615.9746329279615
6340,7916.232770298875
6341,6240.72595195929
6342,6240.72595195929
6343,6240.72595195929
6344,6240.72595195929
6345,6240.72595195929
6346,6240.72595195929
6347,6540.984089330204
6348,6240.72595195929
6349,6253.2583554624125
6350,7628.507036431084
6351,7628.507036431084
6352,7628.507036431084
6353,7628.507036431084
6354,7916.232770298875
6355,6240.72595195929
6356,6240.72595195929
6357,6240.72595195929
6358,6240.72595195929
6359,6240.72595195929
6360,6240.72595195929
6361,6540.984089330204
6362,6240.72595195929
6363,6240.72595195929
6364,7615.9746329279615
6365,7615.9746329279615
6366,7615.9746329279615
6367,7615.9746329279615
6368,7916.232770298875
6369,6240.72595195929
6370,6240.72595195929
6371,6240.72595195929
6372,6240.72595195929
6373,6240.72595195929
6374,6240.72595195929
6375,6540.984089330204
6376,6240.72595195929
6377,6240.72595195929
6378,7615.9746329279615
6379,7615.9746329279615
6380,7628.507036431084
6381,7628.507036431084
6382,7928.7651738019995
6383,6253.2583554624125
6384,6253.2583554624125
6385,7698.0265502548955
6386,7698.0265502548955
6387,7698.0265502548955
6388,7998.28468762581
6389,6322.777869286224
6390,6322.777869286224
6391,6322.777869286224
6392,6322.777869286224
6393,6322.777869286224
6394,6322.777869286224
6395,6623.036006657139
6396,6322.777869286224
6397,6335.3102727893465
6398,7710.558953758018
6399,7710.558953758018
6400,7710.558953758018
6401,7710.558953758018
6402,7998.28468762581
6403,6322.777869286224
6404,6322.777869286224
6405,6322.777869286224
6406,6322.777869286224
6407,6322.777869286224
6408,6322.777869286224
6409,6623.036006657139
6410,6322.777869286224
6411,6322.777869286224
6412,7698.0265502548955
6413,7698.0265502548955
6414,7698.0265502548955
6415,7698.0265502548955
6416,7998.28468762581
6417,6322.777869286224
6418,6322.777869286224
6419,6322.777869286224
6420,6322.777869286224
6421,6322.777869286224
6422,6322.777869286224
6423,6623.036006657139
6424,6322.777869286224
6425,6322.777869286224
6426,7698.0265502548955
6427,7698.0265502548955
6428,7710.558953758018
6429,7710.558953758018
6430,8010.817091128933
6431,6335.3102727893465
6432,6335.3102727893465
6433,7698.0265502548955
6434,7698.0265502548955
6435,7698.0265502548955
6436,7998.28468762581
6437,6322.777869286224
6438,6322.777869286224
6439,6322.777869286224
6440,6322.777869286224
6441,6322.777869286224
6442,6322.777869286224
6443,6623.036006657139
6444,6322.777869286224
6445,6335.3102727893465
6446,7710.558953758018
6447,7710.558953758018
6448,7710.558953758018
6449,7710.558953758018
6450,7998.28468762581
6451,6322.777869286224
6452,6322.777869286224
6453,6322.777869286224
6454,6322.777869286224
6455,6322.777869286224
6456,6322.777869286224
6457,6623.036006657139
6458,6322.777869286224
6459,6322.777869286224
6460,7698.0265502548955
6461,7698.0265502548955
6462,7698.0265502548955
6463,7698.0265502548955
6464,7998.28468762581
6465,6322.777869286224
6466,6322.777869286224
6467,6322.777869286224
6468,6322.777869286224
6469,6322.777869286224
